UNPAR, MCD UNPAR, Setia Budi Market, Grand Tjokro, Cihampelas, MCD Dago, Borma Dago, UNPAD DU, Baltos, Ciwalk, Boscha, Pasteru
0 157 0 0 0 0 0 0 0 0 0 2410
157 0 598 0 0 0 0 0 0 0 0 0
0 598 0 438 0 0 0 0 0 0 1950 0
0 0 438 0 192 0 0 0 0 1700 0 0
0 0 0 192 0 500 0 0 0 0 0 0
0 0 0 0 500 0 1000 1030 1501 0 0 0
0 0 0 0 0 1000 0 0 0 0 0 0
0 0 0 0 0 1030 0 0 860 0 0 0
0 0 0 0 0 1501 0 860 0 960 0 0
0 0 0 1700 0 0 0 0 960 0 227 0
0 0 1950 0 0 0 0 0 0 227 0 502
2410 0 0 0 0 0 0 0 0 0 502 0
-6.878250868322604,107.59617516817069
-6.878250868322604,107.59772012054502
-6.882639315099353,107.60068127926249
-6.88470570560123,107.60462949088577
-6.8832997089183445,107.60497281363561
-6.88519567318329,107.61362025551486
-6.8771857051969665,107.61761138253057
-6.8932481112060815,107.61801907833657
-6.898850652667312,107.6127404910264
-6.900533532435832,107.60220477404731
-6.899958371706619,107.60226914700256
-6.9002139987935625,107.59748408617651
