Dhanar Mas, Sakura Textile, Perempatan, Batununggal Indah, SMK Telkom, RS Bina Sehat, Borma Bojongsoang, Pesona Bali, TEL-U, Transmart
0 0 740 0 0 0 0 0 0 0
0 0 1200 0 0 0 0 0 0 0
740 1200 0 0 984 1510 0 0 0 0
0 0 0 0 0 0 0 0 0 1400
0 0 984 0 0 0 0 0 535 0
0 0 1510 0 0 0 900 0 0 0
0 0 0 0 0 900 0 670 0 0
0 0 0 0 0 0 670 0 765 1460
0 0 0 0 535 0 0 765 0 1000
0 0 0 1400 0 0 0 1460 1000 0
-6.974966142193127,107.61136450689669
-6.963635006348128,107.61454024215404
-6.973730806103597,107.61784472343533
-6.963592407576357,107.62638487635711
-6.973134435790849,107.62681402977024
-6.98535987536215,107.62466826270449
-6.984848713555631,107.63325133096757
-6.979140702105112,107.63462462188969
-6.97266585858392,107.63157763265626
-6.9667873047220406,107.63908781738647
