Arad, Bucharest, Craiova, Dobreta, Eforie, Fagaras, Giurgiu, Hirsowa, Iasi, Lugoj, Mehadia, Neamt, Oradea, Pitesti, Rimnicu Vilcea, Sibiu, Timisoara, Urziceni, Vaslui, Zerind
0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   140 118 0   0   75
0   0   0   0   0   211 90  0   0   0   0   0   0   101 0   0   0   85  0   0
0   0   0   120 0   0   0   0   0   0   0   0   0   138 146 0   0   0   0   0
0   0   120 0   0   0   0   0   0   0   75  0   0   0   0   0   0   0   0   0
0   0   0   0   0   0   0   86  0   0   0   0   0   0   0   0   0   0   0   0
0   211 0   0   0   0   0   0   0   0   0   0   0   0   0   99  0   0   0   0
0   90  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
0   0   0   0   86  0   0   0   0   0   0   0   0   0   0   0   0   98  0   0
0   0   0   0   0   0   0   0   0   0   0   87  0   0   0   0   0   0   92  0
0   0   0   0   0   0   0   0   0   0   70  0   0   0   0   0   111 0   0   0
0   0   0   75  0   0   0   0   0   70  0   0   0   0   0   0   0   0   0   0
0   0   0   0   0   0   0   0   87  0   0   0   0   0   0   0   0   0   0   0
0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   151 0   0   0   71
0   101 138 0   0   0   0   0   0   0   0   0   0   0   97  0   0   0   0   0
0   0   146 0   0   0   0   0   0   0   0   0   0   97  0   80  0   0   0   0
140 0   0   0   0   99  0   0   0   0   0   0   151 0   80  0   0   0   0   0
118 0   0   0   0   0   0   0   0   111 0   0   0   0   0   0   0   0   0   0
0   85  0   0   0   0   0   98  0   0   0   0   0   0   0   0   0   0   142 0
0   0   0   0   0   0   0   0   92  0   0   0   0   0   0   0   0   142 0   0
75  0   0   0   0   0   0   0   0   0   0   0   71  0   0   0   0   0   0   0
46.18655187451405,21.31146156440843
44.42556766014559,26.11214700943258
44.330529986543986,23.793103602008102
44.638203838078724,22.656726885289242
44.05022386495693,28.65294157670873
45.84220132031321,24.972857201114596
43.90382866317475,25.96509217050479
44.68976855453741,27.945185124258472
47.15777149790254,27.597441743386142
45.69109137090946,21.902790071398307
44.90491236715826,22.363636480536115
46.93286964298878,26.406184849115693
47.04746495709595,21.91255335178702
44.857673602173975,24.864061474815767
45.0988016169404,24.36887745601511
45.79281268820662,24.126620274742077
45.74849183221892,21.20955168395357
44.71619639026476,26.64215673458456
46.64062045991326,27.7260590101787
46.62265001293958,21.517646350278643
