Roti Bakar 234, Masjid Raya Bandung, Pertigaan Asia Afrika, Museum KAA, Belakang Factory, Pertigaan Banceu, Dalem Kaum, Alun-alun, Belakang Masjid Raya, Cibadak, Warung Nasi Alam, Yogya Kepatihan
0 264 0 0 0 0 0 0 0 141 0 0
264 0 148 0 0 120 0 0 0 0 0 0
0 148 0 231 148 0 0 140 0 0 0 0
0 0 231 0 0 0 144 0 0 0 0 0
0 0 148 0 0 182 0 0 0 0 0 0
0 120 0 0 182 0 0 0 0 0 0 0
0 0 0 144 0 0 0 245 0 0 0 0
0 0 140 0 0 0 245 0 139 0 0 0
0 0 0 0 0 0 0 139 0 265 0 115
141 0 0 0 0 0 0 0 265 0 117 0
0 0 0 0 0 0 0 0 0 117 0 255
0 0 0 0 0 0 0 0 115 0 255 0
-6.920814530300131, 107.60406512310648
-6.921027543484346, 107.6064791111338
-6.9212405565724335, 107.60771292723665
-6.921730486310206, 107.61195081732905
-6.920239394222596, 107.60816353833508
-6.920015730003211, 107.6065649418192
-6.923051163939521, 107.61188644431498
-6.922507982458791, 107.6075949100442
-6.922412126838457, 107.60633963627
-6.922050005430406, 107.6039685635854
-6.923115067602032, 107.60390419057131
-6.923391983372905, 107.60624307674891
