Arad, Bucharest, Craiova, Dobreta, Eforie, Fagaras, Giurgiu, Hirsowa, Iasi, Lugoj, Mehadia, Neamt, Oradea, Pitesti, Rimnicu Vilcea, Sibiu, Timisoara, Urziceni, Vaslui, Zerind
0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   140 118 0   0   75
0   0   0   0   0   211 90  0   0   0   0   0   0   101 0   0   0   85  0   0
0   0   0   120 0   0   0   0   0   0   0   0   0   138 146 0   0   0   0   0
0   0   120 0   0   0   0   0   0   0   75  0   0   0   0   0   0   0   0   0
0   0   0   0   0   0   0   86  0   0   0   0   0   0   0   0   0   0   0   0
0   211 0   0   0   0   0   0   0   0   0   0   0   0   0   99  0   0   0   0
0   90  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
0   0   0   0   86  0   0   0   0   0   0   0   0   0   0   0   0   98  0   0
0   0   0   0   0   0   0   0   0   0   0   87  0   0   0   0   0   0   92  0
0   0   0   0   0   0   0   0   0   0   70  0   0   0   0   0   111 0   0   0
0   0   0   75  0   0   0   0   0   70  0   0   0   0   0   0   0   0   0   0
0   0   0   0   0   0   0   0   87  0   0   0   0   0   0   0   0   0   0   0
0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   151 0   0   0   71
0   101 138 0   0   0   0   0   0   0   0   0   0   0   97  0   0   0   0   0
0   0   146 0   0   0   0   0   0   0   0   0   0   97  0   80  0   0   0   0
140 0   0   0   0   99  0   0   0   0   0   0   151 0   80  0   0   0   0   0
118 0   0   0   0   0   0   0   0   111 0   0   0   0   0   0   0   0   0   0
0   85  0   0   0   0   0   98  0   0   0   0   0   0   0   0   0   0   142 0
0   0   0   0   0   0   0   0   92  0   0   0   0   0   0   0   0   142 0   0
75  0   0   0   0   0   0   0   0   0   0   0   71  0   0   0   0   0   0   0
0,6
8,3
2,1
1,1
13,1
6,5
7,0
12,2
10,6
2,3
2,2
9,7
1,8
5,3
4,4
3,4
0,3
8,2
11,4
0,7
